file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1575
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.166104777020253e-07,100010.95009232416,0.0,-1.4963864035991083e-09,-7.562255117902427e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1887471.658009624,58651.1702719296,0.03107393428825226
889.1397050194613,1935766.691129364,88408.39918297442,0.04567099929351261
1581.1388300841895,2048217.5728190131,-138909.55998189264,-0.0678197286388418
2811.706625951745,2000193.5556172694,-18258.34628088701,-0.00912828972456738
4999.999999999999,1715335.9296478229,625475.3651219667,0.3646372435342059
