file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8495
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.764517381639405e-07,100014.18588535162,0.0,-1.5047481104047712e-09,-8.347543311946154e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2274601.1305740294,538071.7659706415,0.23655653676512994
889.1397050194613,2296505.1616834016,441672.66383937176,0.19232382805341205
1581.1388300841895,2547255.1924026534,212367.16715952067,0.0833709821430216
2811.706625951745,2898806.747161229,146408.67076656735,0.050506530285243684
4999.999999999999,2266886.8977364264,762840.4249784733,0.3365145503025311
