file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2098
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.143953254393137e-07,100010.88316467164,0.0,-1.7393685279531584e-09,-7.84621453063388e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1962432.688552175,144499.4897603203,0.07363283877365892
889.1397050194613,2037499.5820010114,144138.67131846998,0.07074292068168798
1581.1388300841895,2088669.8186897992,-46383.09716110205,-0.022207003110811304
2811.706625951745,2122976.294941174,3802.7288028831654,0.0017912252774299282
4999.999999999999,1679272.6529955533,616913.0641600853,0.3673692077695729
