file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6978
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.637861815732603e-07,100013.58187854031,0.0,-1.40152959781138e-09,-8.639885022205819e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1950896.0656542438,269156.4004044181,0.1379655252491142
889.1397050194613,2086069.766044652,91795.62402581892,0.04400410068732766
1581.1388300841895,2180946.4851747695,47448.281267253595,0.021755820965708536
2811.706625951745,2317474.9013954867,128445.63022852788,0.055424820416041305
4999.999999999999,1972144.4046960748,689864.0156015502,0.34980400723133886
