file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6432
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.555690077816487e-07,100013.11459746689,0.0,-1.747602277515426e-09,-7.518412071756552e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2179832.0144343246,428523.1342587045,0.19658539347120654
889.1397050194613,2316076.276721867,300530.237410703,0.1297583505479656
1581.1388300841895,2273546.5507311095,181649.09742159452,0.07989680148100825
2811.706625951745,2638555.659627343,186899.64349165434,0.0708340727282786
4999.999999999999,2105810.551933714,723022.8411368232,0.3433465752524077
