file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14999
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.163570932235854e-07,50000.0,0.0,-1.0466588463977436e-09,-1.0269222339441359e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2328889.115201538,401732.29444493586,0.17249953714956956
889.1397050194613,2490400.7233718624,548841.5362642725,0.2203828207699731
1581.1388300841895,2746380.838580868,207134.5164658786,0.0754209006835741
2811.706625951745,2770539.3047366077,254666.03032534255,0.09191929884912908
4999.999999999999,2407275.7467254945,797333.5135555062,0.3312181891252309
