file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8771
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.373391292491302e-07,100012.43144958642,0.0,-1.865803064941269e-09,-7.44131831836801e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1951008.4653218281,175678.18798637466,0.09004481072684413
889.1397050194613,2073593.8468502304,69139.93631746495,0.03334304662530122
1581.1388300841895,2125981.8112539537,106036.79037425062,0.04987662162156865
2811.706625951745,2200338.5500026653,-20592.834943633545,-0.009358939306684692
4999.999999999999,1802317.8313569902,648755.4448428202,0.3599561817320329
