file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10551
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.966656492350373e-07,100015.32881010462,0.0,-1.1093402022196933e-09,-9.56468306529773e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2221536.1463060267,398720.23799341207,0.17947951855584462
889.1397050194613,2394036.0629507676,211747.62311280522,0.0884479671754885
1581.1388300841895,2599417.2690323694,325856.40877944254,0.12535748402592642
2811.706625951745,2839003.4645030997,330404.91690042167,0.11638059658312225
4999.999999999999,2134341.838452303,728931.9770100978,0.34152541260151453
