file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11538
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.921231473968993e-07,100015.14480636248,0.0,-1.615634120091776e-09,-9.512623525774747e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2356412.7699248586,390068.02414133365,0.16553467589371965
889.1397050194613,2439261.647920463,395744.40560541186,0.16223942435318275
1581.1388300841895,2615481.3567685485,398366.78322467225,0.1523110773448059
2811.706625951745,2837030.852479526,327264.55693040555,0.11535459920866946
4999.999999999999,2189789.0676417043,743496.9375765482,0.3395290206546049
