file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10887
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.564575738982719e-07,100013.33423443156,0.0,-1.5021559345907635e-09,-7.646971609565202e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1939785.7735465514,210527.39766327548,0.10853126181988838
889.1397050194613,1983603.2235656162,150032.42089911696,0.07563630625152289
1581.1388300841895,2072869.3066528952,113612.0024988192,0.05480905242514823
2811.706625951745,2089719.0476415954,114868.38512925249,0.05496833904963927
4999.999999999999,1738757.2644727367,632303.3323507669,0.3636524460718831
