file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13435
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.610674645029975e-07,100013.78060312223,0.0,-1.6842727704736611e-09,-7.81434189431244e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1860687.3224370133,229730.24578414537,0.12346526093554445
889.1397050194613,1961466.271307371,91735.76096847426,0.04676897192187244
1581.1388300841895,2047874.08279604,113247.05405922006,0.05529981311380218
2811.706625951745,2038640.282534216,-63992.87153034976,-0.03138997697563436
4999.999999999999,1698298.0061664137,622138.1590679947,0.36633038301231585
