file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5629
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.82715503128994e-07,100014.41105241736,0.0,-1.7844371211958752e-09,-7.987095782917827e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2167736.0774236927,420327.0211702547,0.1939013819753391
889.1397050194613,2344168.364738804,418261.6297815746,0.1784264458445496
1581.1388300841895,2572711.159653973,259574.59308771355,0.10089535007211073
2811.706625951745,2678043.490273495,9519.36881153995,0.003554598290174811
4999.999999999999,2133029.9349953076,731122.7877214947,0.34276255373936093
