file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14033
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.971797213243325e-07,100015.64076830483,0.0,-1.5239711621990208e-09,-8.446233387012348e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2174848.662292748,449152.10530102404,0.20652108493265145
889.1397050194613,2206979.706081777,480929.83726745605,0.21791312169394084
1581.1388300841895,2409538.868511707,292282.78555721213,0.12130237423301896
2811.706625951745,2479449.7456374904,119564.09601888119,0.0482220283872461
4999.999999999999,2271354.031661252,763864.8877271882,0.3363037540953063
