file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9495
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.715416301644691e-07,100014.09630327736,0.0,-1.6591826739526387e-09,-7.67585467946775e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2137670.833839264,464507.85565589904,0.21729624987287743
889.1397050194613,2240915.950467695,402824.57980786555,0.1797588971258798
1581.1388300841895,2560023.2501137313,288239.94400852366,0.11259270555285712
2811.706625951745,2612576.048933385,49674.253751568474,0.019013514945085935
4999.999999999999,2067212.4336842205,713061.510918191,0.3449386716619931
