file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3028
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.200839856662274e-07,100011.21943515143,0.0,-1.7067845720844437e-09,-7.770298454961877e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1955838.4320286873,119968.73866502354,0.061338777631333455
889.1397050194613,1931696.9116112445,190869.96420641878,0.09880947837060657
1581.1388300841895,2113009.0870131585,105828.97937586904,0.05008448852695824
2811.706625951745,2065680.5487535917,37922.82850372219,0.018358515563601734
4999.999999999999,1773333.8123800522,640113.3169806013,0.3609660586810124
