file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2750
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.136979016340939e-07,100010.8661990945,0.0,-1.663677701529591e-09,-8.350644081712961e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1874318.3191182693,284651.2438842527,0.1518692107849431
889.1397050194613,1963032.6851888692,280879.60883152083,0.1430845298454603
1581.1388300841895,2064157.6277561602,125790.26571617616,0.06094024217177459
2811.706625951745,2102310.431722881,-24390.324646629957,-0.011601676079132449
4999.999999999999,1800158.4134132317,647488.6550710497,0.3596842645883392
