file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6542
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.7333275236185e-07,100013.93990068637,0.0,-1.1786634196252337e-09,-1.0293439807564144e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2221443.019051402,522753.4176793544,0.23532155144027955
889.1397050194613,2380545.2852395307,505468.5440975288,0.21233309327558897
1581.1388300841895,2457700.3233236335,320797.4993359112,0.1305275082936416
2811.706625951745,2771553.95426097,158684.1314314946,0.05725457055870574
4999.999999999999,2284815.1896237335,766393.4347144887,0.3354290702350851
