file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10563
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.563977714353418e-07,100013.41643579466,0.0,-1.7063082960760681e-09,-7.498030040612168e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1926329.8265902202,161611.90687028127,0.08389628019016303
889.1397050194613,1978386.390594005,112967.8817007248,0.05710102042645295
1581.1388300841895,2062371.2624258636,-9173.858731887442,-0.004448209155657402
2811.706625951745,2127453.6820970327,-17217.525168020882,-0.008093019985774523
4999.999999999999,1752870.2671007249,635635.7151307347,0.36262564723748
