file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16224
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.262560841575019e-07,100017.1348497589,0.0,-1.0926716631930428e-09,-1.0185589969412629e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2304444.091510468,436109.58969367377,0.18924719905346973
889.1397050194613,2458252.658628918,401873.2555243708,0.16347923152395336
1581.1388300841895,2625759.3574773395,167921.96535950346,0.06395177261058381
2811.706625951745,2982490.030872098,70355.66182609937,0.0235895714982581
4999.999999999999,2533224.4857553104,828710.070242518,0.32713645194197166
