file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8472
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.85722304512068e-07,100014.72707286708,0.0,-1.3792565705803519e-09,-8.577901955883054e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2189992.173987646,331733.9410728107,0.15147722672851982
889.1397050194613,2379217.13165696,433352.6795945108,0.18214087055295816
1581.1388300841895,2549583.879283529,375438.84790695575,0.14725495048723783
2811.706625951745,2739525.9890053165,124806.55289819914,0.045557718159671357
4999.999999999999,2348880.7162377257,782327.8191937689,0.3330640903923156
