file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1733
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.159397760213906e-07,50000.0,0.0,-1.6395041354771508e-09,-8.189071321544216e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1916205.9457816104,183726.07747572346,0.09588013119371809
889.1397050194613,1899810.6921751688,19297.87862423661,0.010157790301801967
1581.1388300841895,1960578.4465057165,27999.541256463297,0.014281265463448345
2811.706625951745,2041710.5475761797,-145246.18767054752,-0.07113946090104534
4999.999999999999,1674993.0343515826,615252.2087763159,0.36731627902828273
