file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12298
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.218176866583818e-07,100016.76711407966,0.0,-9.3265584459412e-10,-1.0014851627647969e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2430659.5283484166,538360.0652171174,0.22148723790325422
889.1397050194613,2438135.7607270256,549279.4245188524,0.2252866445611967
1581.1388300841895,2750005.790780269,435191.7717576849,0.15825122013077883
2811.706625951745,2963372.869598357,200694.85859003785,0.06772514544119423
4999.999999999999,2426128.3207132295,801514.6764777243,0.330367800266268
