file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7357
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.604264457048554e-07,100013.37239514223,0.0,-1.3553345310643031e-09,-8.496141671502828e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1953170.2066229726,138963.04611176584,0.07114743284561599
889.1397050194613,2080569.579776844,170867.02237362642,0.08212511806115762
1581.1388300841895,2249483.217337024,182030.95599320464,0.08092123319270457
2811.706625951745,2320399.2008894905,197309.10695207812,0.0850323973893986
4999.999999999999,1863799.489368239,662222.8831508218,0.35530800760938697
