file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9800
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.508965124852916e-07,100013.03452911411,0.0,-1.5914610359202305e-09,-7.743139088902495e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1952860.7795489677,217130.09496741107,0.1111856499148697
889.1397050194613,2054508.6433813837,194731.2104461504,0.09478237586075802
1581.1388300841895,2122278.342594485,142877.65118501754,0.06732276738514405
2811.706625951745,2147386.3403441757,58368.508145740896,0.027181186286388406
4999.999999999999,1777435.074248814,641909.7222535359,0.3611438367304764
