file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15467
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.139784978232388e-07,100016.53571509267,0.0,-1.178590570415586e-09,-9.97647932967846e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2369689.4555988344,525246.966375228,0.22165223596460448
889.1397050194613,2423292.230600114,457805.1530982674,0.188918673248457
1581.1388300841895,2799735.1802228307,378820.09047291183,0.1353056864623752
2811.706625951745,2986813.862395619,106587.3604691725,0.035685973542282444
4999.999999999999,2228158.3896275354,752735.7045413635,0.337828633747708
