file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6123
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.429040661645517e-07,100012.55203885163,0.0,-1.6904002794728222e-09,-8.120709300156832e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2076998.5848820712,363352.6541390582,0.17494121410761038
889.1397050194613,2165549.581575499,67445.70680249567,0.03114484534379813
1581.1388300841895,2316525.6296878946,180652.58398480254,0.07798428028147561
2811.706625951745,2369414.354794089,112631.40533086153,0.047535546116267875
4999.999999999999,1926066.6505077612,678854.6529072255,0.35245647014772924
