file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8754
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.719088699997376e-07,100013.96092685548,0.0,-1.6899660061050089e-09,-8.417777783783787e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2250603.4745473294,482887.81127536786,0.21455925787748664
889.1397050194613,2421818.4828899307,388328.58491003,0.1603458672289269
1581.1388300841895,2577053.0075047025,524897.560081014,0.203681320699437
2811.706625951745,2702868.9840470445,94086.12692338895,0.03480972532472234
4999.999999999999,2406827.9065060597,797922.6749966124,0.3315246066574571
