file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15050
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.120392331118616e-07,100016.1932775478,0.0,-1.2196209250323298e-09,-9.644048571859699e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2221729.826523962,307796.6615650476,0.13853919495090683
889.1397050194613,2344795.0761158746,245145.7312419506,0.1045488937344715
1581.1388300841895,2367455.384447736,386243.3518842774,0.16314704573593375
2811.706625951745,2496251.159977564,-151443.97502606313,-0.06066856470781741
4999.999999999999,2087797.4711638424,717561.4623072564,0.3436930412159432
