file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15883
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.873333900385791e-07,100015.18267122345,0.0,-1.5897246930239506e-09,-7.705912886155991e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2022586.3251512465,200464.95959061847,0.09911317855648408
889.1397050194613,2050990.591787349,178354.5059665657,0.08696017752628378
1581.1388300841895,2080135.256722489,-16529.714726007656,-0.007946461496956823
2811.706625951745,2176528.7851501387,58816.08021281838,0.027022881853943043
4999.999999999999,1748738.0977313442,635172.4859592083,0.36321761776862077
