file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1238
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.190436625297036e-07,100011.04053507154,0.0,-1.7618868560399318e-09,-7.823204717082865e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1808427.4737925353,203254.48022442264,0.11239293981647407
889.1397050194613,1960741.7847799566,171588.25923139043,0.08751191032053558
1581.1388300841895,1944905.7314874637,18182.571378184068,0.00934881885729137
2811.706625951745,2009385.0605669692,-154887.28915740314,-0.07708193526316955
4999.999999999999,1688767.5775147406,618389.3501222384,0.3661778911176667
