file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9440
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.003453881785831e-07,100015.54181551456,0.0,-1.0703712170712251e-09,-9.70098452142321e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2097624.276475406,396132.39756369055,0.1888481183242709
889.1397050194613,2316077.0147552,319148.55083260697,0.137797037317578
1581.1388300841895,2479167.3436988625,128798.03046995921,0.05195213255664921
2811.706625951745,2583766.31616206,265353.7501027376,0.10270036746082187
4999.999999999999,2194428.8813437894,743885.192607663,0.3389880615097147
