file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15083
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.935094438835556e-07,100015.40110128582,0.0,-1.6119303388302151e-09,-7.881759751171874e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1980893.2083262273,313727.6832835834,0.15837687865499336
889.1397050194613,2052744.1518875714,208027.2518606169,0.10134105201046532
1581.1388300841895,2171838.5248571895,234945.07094229432,0.1081779645463022
2811.706625951745,2204324.5949292923,-76731.3930660957,-0.034809480075032685
4999.999999999999,1780588.4793661777,642009.8482329436,0.3605604864193409
