file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7678
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.084492690166301e-07,100016.0200205486,0.0,-1.0047629097106763e-09,-8.68057424118539e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2240105.581100448,498660.2903442533,0.22260570865561047
889.1397050194613,2447226.6930101933,555448.9013645337,0.22697075957491614
1581.1388300841895,2606788.2622818206,420437.3444796424,0.16128557526633086
2811.706625951745,2840477.799757273,223547.02206074318,0.0787004996412385
4999.999999999999,2331139.0811278764,777807.4004053539,0.33365980035349363
