file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10350
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.46368029590679e-07,100012.78096656608,0.0,-1.641490426405074e-09,-7.56853717811918e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1934894.1716990147,4776.687905251492,0.0024687075784910356
889.1397050194613,1966946.7220763774,92864.23800290964,0.04721238097637892
1581.1388300841895,2089671.1841139533,36265.715927470366,0.017354747580944168
2811.706625951745,2198999.076671372,9730.419079931551,0.0044249309529772515
4999.999999999999,1733329.7338511008,631117.4040818139,0.36410695077595034
