file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 587
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.07458448126282e-07,100010.33264636726,0.0,-1.6276750580119089e-09,-7.913781894204583e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1881887.5177518032,251002.63102253946,0.13337812629864282
889.1397050194613,1946723.3985439031,70111.13362190915,0.03601494371226564
1581.1388300841895,1976013.3021273266,-38123.50797282423,-0.019293143387132772
2811.706625951745,2021433.9402517069,-69634.00434294876,-0.03444782585092936
4999.999999999999,1695475.112098856,620350.3431696836,0.3658858444708999
