file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8195
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.053838929104252e-07,100015.77296112601,0.0,-1.0271700369068109e-09,-1.012799920887929e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2309845.6791946213,519063.26962507894,0.22471772651325425
889.1397050194613,2419254.823331458,508386.8802087649,0.21014193102183668
1581.1388300841895,2581088.842452594,493384.3386726917,0.19115356688143662
2811.706625951745,2932734.5568125797,-24866.6130122577,-0.008478985237342376
4999.999999999999,2467626.683596807,811813.4259842016,0.3289855112122974
