file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10606
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.43756535200084e-07,100012.7372244668,0.0,-1.6649504162028571e-09,-7.486668891746244e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1942207.903624135,147320.55980843777,0.07585210601477807
889.1397050194613,1972680.0954796816,179454.05659037374,0.09096966963958607
1581.1388300841895,2068150.466084234,118089.2748184886,0.05709897647924758
2811.706625951745,2027371.0354360403,14064.804084769881,0.006937459319943806
4999.999999999999,1673099.9072304291,616373.0152472864,0.3684017987112326
