file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9525
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.833032391986713e-07,100014.55260996273,0.0,-1.3880317286889155e-09,-9.377909452043814e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2217490.718293407,367900.10595401394,0.16590829576826904
889.1397050194613,2414049.043389147,280692.86970970494,0.11627471715141
1581.1388300841895,2473074.346561429,467878.3089125826,0.1891889378752896
2811.706625951745,2715308.6008670093,170186.8145274348,0.06267678542066764
4999.999999999999,2182811.35120628,741578.2371767852,0.33973537693349876
