file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14789
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.045223924553289e-07,100015.98394631507,0.0,-1.1374958761532833e-09,-9.062436095530193e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1998961.6166813015,215840.44705247297,0.10797628391225125
889.1397050194613,2226254.590625401,87148.40568500174,0.039145750019776465
1581.1388300841895,2166381.6477123173,193456.64305689058,0.08929942850151973
2811.706625951745,2284812.5818445715,201217.51418261664,0.08806740464470394
4999.999999999999,2040059.532870277,706267.6835112664,0.34619954571501044
