file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2020
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.499978787547859e-07,100012.62337774353,0.0,-1.3360766165915744e-09,-8.665789516136782e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2085666.7112813075,366845.6164869048,0.1758888965828759
889.1397050194613,2111146.7737997975,222389.33633580213,0.10534053770952619
1581.1388300841895,2171676.702861407,190365.19487713638,0.08765816506034747
2811.706625951745,2381540.881262758,60701.68198440007,0.025488406460700514
4999.999999999999,1993992.4906834215,694001.4308335675,0.3480461606932658
