file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8017
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.391930666867601e-07,100012.44907030542,0.0,-1.5188896295804535e-09,-7.662672670543174e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1922178.9839569824,232522.7401955278,0.12096830843341047
889.1397050194613,2030074.8768553548,196717.0513652542,0.09690137718958164
1581.1388300841895,2129598.0282486826,128783.17896289176,0.06047299877939837
2811.706625951745,2118511.1855081217,17939.08844201063,0.008467780847571011
4999.999999999999,1698028.6180768618,622764.3092732648,0.36675725169967377
