file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8347
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.430049162330484e-07,100012.63420782788,0.0,-1.8595158186232422e-09,-7.624933552424013e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2023256.7832609578,330065.3561023879,0.1631356725617444
889.1397050194613,2014627.3232059018,262242.5891373481,0.1301692804999975
1581.1388300841895,2130184.0721131074,-6657.643691016264,-0.003125384222975619
2811.706625951745,2121873.7967810803,-36043.14904694345,-0.016986471627870394
4999.999999999999,1761342.0851346836,638072.166433224,0.3622647592528472
