file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 185
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.107919324899296e-07,100010.34064211484,0.0,-1.7326633998062864e-09,-7.639678411943991e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1879493.390087504,99672.11076494388,0.05303137073565522
889.1397050194613,1958581.060267711,216504.05351755916,0.11054127802500349
1581.1388300841895,1986078.0747920093,60735.844869407505,0.03058079419952714
2811.706625951745,2065892.2451356682,-181732.2354337011,-0.08796791597509804
4999.999999999999,1736536.2251963532,630302.4266996344,0.3629653200170731
