file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6948
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.614242307948832e-07,100013.43103337337,0.0,-1.6431739939496526e-09,-8.628831133501415e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2410817.2971570026,441327.76010041847,0.18306147073893228
889.1397050194613,2522394.2468631268,374511.01671520335,0.1484744175820052
1581.1388300841895,2608272.6620493215,228807.0540246598,0.08772359475825889
2811.706625951745,2771215.7010755874,62245.149157757216,0.02246131513097234
4999.999999999999,2399626.559611929,795995.9730213797,0.33171660391611485
