file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4712
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.750844140349159e-07,100013.98900590208,0.0,-9.529693900719377e-10,-9.741234175369985e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2239253.119536521,538087.2511934285,0.2402976450044207
889.1397050194613,2436775.8552535963,480193.0169276701,0.19706080716960167
1581.1388300841895,2702236.1391316475,453997.05823045387,0.1680079145031137
2811.706625951745,2761430.300202943,117046.87846677986,0.042386323659220314
4999.999999999999,2313887.495039812,773093.4510190841,0.3341102161087493
