file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6366
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.535601625474651e-07,100012.98118133232,0.0,-1.7730256337699267e-09,-7.644648225974355e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2189732.2132734344,389954.7338679858,0.17808329781340787
889.1397050194613,2227196.846343958,394556.7140286048,0.17715394787680627
1581.1388300841895,2456692.556523055,357004.970274454,0.14531935195819595
2811.706625951745,2545825.234648976,18555.33663966501,0.007288535122963167
4999.999999999999,2120527.5692240517,726621.1164796997,0.342660537417859
