file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9534
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.55076596591891e-07,100013.27622275948,0.0,-1.5088406323809755e-09,-7.98225855323957e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1941961.0602913727,362963.4920526136,0.1869056488692695
889.1397050194613,2009878.793833394,277239.0135126214,0.13793817535825134
1581.1388300841895,2145400.9654487227,92424.38316314749,0.043080237518125855
2811.706625951745,2224380.035066778,-127614.01848863767,-0.057370600561430854
4999.999999999999,1870272.2907224132,665049.0759794951,0.35558943971875484
