file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4000
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.698372292816148e-07,100013.61593868857,0.0,-1.087489925300047e-09,-1.0076043520121882e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2385417.176148662,435051.74614087626,0.18237973235494273
889.1397050194613,2539849.169757109,372249.3080600733,0.14656354892746337
1581.1388300841895,2635851.9050079403,442246.4825551951,0.16778123297251896
2811.706625951745,2831048.199007719,-31148.3028885324,-0.011002392293938996
4999.999999999999,2351651.1983211692,782810.7232899431,0.33287705415190283
