file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6184
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.727926268187476e-07,100013.96773866517,0.0,-1.0922629597780305e-09,-8.222888157205001e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2363510.361422953,414045.07991818315,0.1751822571528339
889.1397050194613,2465954.0532133286,459318.1726766622,0.18626388114496098
1581.1388300841895,2721123.6053389315,43020.97297388674,0.015810003224211576
2811.706625951745,2854219.6895709755,5001.95326629708,0.0017524766171902258
4999.999999999999,2573990.9376442046,838609.6878740513,0.32580133659739013
