file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5530
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.669710052117579e-07,100013.68944513901,0.0,-1.2407644501479073e-09,-8.893401682587439e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2082883.0821214104,460990.961695248,0.22132349417602934
889.1397050194613,2245861.206832008,373302.0072001703,0.16621775471456976
1581.1388300841895,2403762.6695126765,124787.49353647794,0.05191340023671162
2811.706625951745,2486251.291703918,20565.686503520406,0.008271765035233424
4999.999999999999,2004523.0265432103,697006.9424814271,0.3477171043943616
