file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4454
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.754505056734164e-07,100013.93405939813,0.0,-9.430294504225431e-10,-1.020854112126725e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2234060.7332028234,378121.7326544437,0.1692531125205159
889.1397050194613,2482602.815364329,371880.981470728,0.14979479567542237
1581.1388300841895,2664050.845949005,371035.96272950637,0.1392751055385107
2811.706625951745,2897915.5313770776,132871.48169221243,0.04585070898497599
4999.999999999999,2462095.821460576,810052.5237839031,0.32900934103505364
