file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14327
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.055062268776752e-07,100016.03070429954,0.0,-1.453987680340499e-09,-8.312861818231802e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2066003.8942167046,274684.6759990176,0.1329545780469888
889.1397050194613,2144690.7212695377,307362.1951497237,0.14331306239240982
1581.1388300841895,2161276.6234920137,230582.01575236546,0.10668787754702586
2811.706625951745,2292043.2763270554,-29969.17357050918,-0.01307530877799745
4999.999999999999,1962412.9810783344,687206.3292994826,0.3501843576890053
