file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5440
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.380854509910747e-07,100012.17256551402,0.0,-1.831751045519521e-09,-8.150244888754778e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2025639.3323800736,239259.28739288807,0.11811544314345665
889.1397050194613,2204129.045377398,280847.0893741051,0.12741862367954848
1581.1388300841895,2218043.874024679,217939.6934290179,0.09825761157445573
2811.706625951745,2298591.612906228,179204.56707639582,0.07796276905831839
4999.999999999999,1926331.802474313,678658.6805175206,0.35230622245129567
