file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14525
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.905190118211574e-07,100015.20428926355,0.0,-1.1260039435916182e-09,-7.630291824051055e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1861589.137756648,214769.53002962362,0.11536892092550385
889.1397050194613,1935229.095499729,88712.16004823426,0.045840650212695545
1581.1388300841895,1984882.0467077682,7559.735334013678,0.0038086572179705388
2811.706625951745,2070106.9691176303,-32892.483198407645,-0.01588926740941694
4999.999999999999,1709376.5420603426,624898.9105034039,0.3655712449114353
