file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1285
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.46407802578308e-07,100012.27985106295,0.0,-1.6096942519982516e-09,-8.460347178713525e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2228716.0983284228,157130.8337246025,0.07050284863220285
889.1397050194613,2370179.923714066,337895.19602671976,0.14256098984132767
1581.1388300841895,2555580.953913825,68375.98844188626,0.026755555654447063
2811.706625951745,2690507.8029966415,-51091.487431592,-0.01898953326754421
4999.999999999999,2332829.0195228606,778254.2946248592,0.33360965939288495
