file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12332
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.047863894439009e-07,100015.94502833516,0.0,-1.0152329616368901e-09,-9.109023798457093e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2238645.45714866,281607.16418484517,0.12579355220612976
889.1397050194613,2312931.6960840668,303318.3420444747,0.1311402072780666
1581.1388300841895,2429653.797921948,313544.6396146077,0.1290491015151123
2811.706625951745,2583048.926647081,176834.32421863647,0.06845953338103268
4999.999999999999,2084044.82298834,716688.2176079791,0.3438928998563045
