file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14724
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.644666582418084e-07,100014.05118507732,0.0,-1.8895080158735908e-09,-7.778312768514645e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1923608.4702233016,236652.42206891294,0.12302525473982823
889.1397050194613,1959296.4926701407,161249.38371411222,0.08229963372943143
1581.1388300841895,2108127.0418449175,67892.59366209511,0.032205171848978906
2811.706625951745,2163968.4978751023,58907.00405701832,0.027221747504578623
4999.999999999999,1834111.3994457014,656905.7219851485,0.35816020890752664
