file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4651
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.279398720703705e-07,100011.73046157954,0.0,-1.8202876473347395e-09,-8.321977809048449e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2177925.120503053,404663.09168642387,0.18580211407495753
889.1397050194613,2231225.625009935,337516.37023936893,0.15126949352684405
1581.1388300841895,2367563.5721999584,384878.96396239544,0.16256330705610703
2811.706625951745,2453629.051613444,102733.73353342037,0.04187011621249972
4999.999999999999,2155114.634812873,735558.5968998785,0.3413083392493163
