file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 194
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.159679139847365e-07,100010.62851139976,0.0,-1.7331134948810316e-09,-7.770449454706874e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1902505.8036971719,110098.21997920968,0.057870109917801005
889.1397050194613,1943287.4157312936,127006.71550582055,0.06535662942994239
1581.1388300841895,1945613.9462555274,114527.73456740612,0.058864573204680665
2811.706625951745,2009491.9091237006,-113794.84177764124,-0.05662866382341639
4999.999999999999,1641865.468845362,606479.9247368535,0.3693846641182843
