file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15286
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.653499655194972e-07,100014.03371539529,0.0,-1.9533002402782885e-09,-8.032402957535277e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2044440.5195870548,219634.73726356146,0.10743024077214253
889.1397050194613,2096667.6024825198,202667.98233923022,0.09666195161277115
1581.1388300841895,2118580.3422887274,166043.76756323283,0.07837501568803087
2811.706625951745,2194562.314262773,-277090.06418218237,-0.12626210811209806
4999.999999999999,1955040.9112887909,685992.425936259,0.3508839236944883
