file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2791
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.666564393370327e-07,100013.49780345782,0.0,-1.121245766770051e-09,-9.795358600658245e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2158950.722236271,365961.9867813759,0.16950918935394108
889.1397050194613,2276036.744669366,254553.96226015163,0.11184088431627233
1581.1388300841895,2419891.271737006,380946.54219178506,0.1574229993888694
2811.706625951745,2575533.3970534108,-19687.681294804224,-0.007644118036802901
4999.999999999999,2151416.378459192,732531.209927459,0.3404878838247413
