file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15422
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.927920055709298e-07,100015.43272667,0.0,-1.3765295058594303e-09,-8.551978965020255e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1996352.4996419067,239901.38274875592,0.12016985116195057
889.1397050194613,2126038.4398589344,211747.18753577175,0.09959706445844953
1581.1388300841895,2109120.6912153717,160140.01386005836,0.07592738268940805
2811.706625951745,2148724.695063095,111516.89550747458,0.051899108230894136
4999.999999999999,1788983.816329195,644602.6864559851,0.3603177851986618
