file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9869
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.531144491368122e-07,100013.1223313054,0.0,-1.7009923061753235e-09,-8.343598304693773e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1985597.1419863403,167818.1719724773,0.0845177344507035
889.1397050194613,2000487.695918331,134082.956232854,0.06702513417424581
1581.1388300841895,2047519.696007369,86158.92257535076,0.04207965507895201
2811.706625951745,2130937.625828758,-95221.17289957791,-0.04468510562928597
4999.999999999999,1686964.207305213,619173.4497210244,0.36703413566201454
