file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14660
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.770105241929388e-07,100014.48385146848,0.0,-1.5749940318363704e-09,-7.766655581569511e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1907181.8751803315,152694.57625764434,0.08006293382124684
889.1397050194613,1982125.9285587827,227750.82796698867,0.11490229994246019
1581.1388300841895,2068147.4891653485,214950.0614213848,0.10393362298746554
2811.706625951745,2072899.9288886194,-78369.57508188761,-0.0378067334509029
4999.999999999999,1762581.6347554103,637467.1120786404,0.36166671631473135
